mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.2,0.18,3.198,158.4,70.33572,33.30628,6.2628,4.1,880.0,70.33572,365.24228,0.02179,47.66025,17.15505,89.08348,7.66346,1.86914,0.41505,0.07922,0.01584,0.23584
0.2,0.2,3.22,176.0,75.91746,37.00698,6.64463,4.1,880.0,75.91746,360.84698,0.02352,44.06293,18.51645,88.01146,8.18936,1.9974,0.41005,0.07922,0.01584,0.23584
0.2,0.22,3.242,193.6,81.49921,40.70768,6.99937,4.1,880.0,81.49921,356.45168,0.02525,40.98355,19.87786,86.93943,8.69743,2.12133,0.40506,0.07922,0.01584,0.23584
0.2,0.24,3.264,211.2,87.08096,44.40837,7.33059,4.1,880.0,87.08096,352.05637,0.02698,38.32091,21.23926,85.86741,9.18706,2.24075,0.40006,0.07922,0.01584,0.23584
0.2,0.26,3.286,228.8,92.6627,48.10907,7.64123,4.1,880.0,92.6627,347.66107,0.02871,35.99837,22.60066,84.79538,9.65769,2.35553,0.39507,0.07922,0.01584,0.23584
0.2,0.28,3.308,246.4,98.24445,51.80977,7.93369,4.1,880.0,98.24445,343.26577,0.03043,33.95686,23.96206,83.72336,10.10888,2.46558,0.39007,0.07922,0.01584,0.23584
0.2,0.3,3.33,264.0,103.8262,55.51047,8.20999,4.1,880.0,103.8262,338.87047,0.03216,32.15014,25.32346,82.65133,10.54025,2.57079,0.38508,0.07922,0.01584,0.23584
0.2,0.32,3.352,281.6,109.40794,59.21117,8.47182,4.1,880.0,109.40794,334.47517,0.03389,30.54148,26.68486,81.57931,10.9515,2.6711,0.38009,0.07922,0.01584,0.23584
0.2,0.34,3.374,299.2,114.98969,62.91186,8.72061,4.1,880.0,114.98969,330.07986,0.03562,29.10139,28.04627,80.50728,11.34241,2.76644,0.37509,0.07922,0.01584,0.23584
0.2,0.36,3.396,316.8,120.57144,66.61256,8.95761,4.1,880.0,120.57144,325.68456,0.03735,27.80587,29.40767,79.43526,11.7128,2.85678,0.3701,0.07922,0.01584,0.23584
0.2,0.38,3.418,334.4,126.15318,70.31326,9.18389,4.1,880.0,126.15318,321.28926,0.03908,26.63524,30.76907,78.36323,12.06256,2.94209,0.3651,0.07922,0.01584,0.23584
0.2,0.4,3.44,352.0,131.73493,74.01396,9.40036,4.1,880.0,131.73493,316.89396,0.04081,25.57319,32.13047,77.29121,12.39165,3.02235,0.36011,0.07922,0.01584,0.23584
0.2,0.42,3.462,369.6,137.31668,77.71466,9.60785,4.1,880.0,137.31668,312.49866,0.04254,24.60609,33.49187,76.21918,12.70005,3.09757,0.35511,0.07922,0.01584,0.23584
0.2,0.44,3.484,387.2,142.89842,81.41535,9.80707,4.1,880.0,142.89842,308.10335,0.04427,23.72249,34.85327,75.14716,12.98782,3.16776,0.35012,0.07922,0.01584,0.23584
0.2,0.46,3.506,404.8,148.48017,85.11605,9.99866,4.1,880.0,148.48017,303.70805,0.046,22.91266,36.21468,74.07513,13.25503,3.23293,0.34512,0.07922,0.01584,0.23584
0.2,0.48,3.528,422.4,154.06191,88.81675,10.18317,4.1,880.0,154.06191,299.31275,0.04773,22.16833,37.57608,73.00311,13.50182,3.29313,0.34013,0.07922,0.01584,0.23584
0.2,0.5,3.55,440.0,159.64366,92.51745,10.36112,4.1,880.0,159.64366,294.91745,0.04945,21.48238,38.93748,71.93108,13.72834,3.34838,0.33513,0.07922,0.01584,0.23584
0.2,0.52,3.572,457.6,165.22541,96.21815,10.53295,4.1,880.0,165.22541,290.52215,0.05118,20.84869,40.29888,70.85906,13.93479,3.39873,0.33014,0.07922,0.01584,0.23584
0.2,0.54,3.594,475.2,170.80715,99.91884,10.69908,4.1,880.0,170.80715,286.12684,0.05291,20.26193,41.66028,69.78703,14.1214,3.44424,0.32514,0.07922,0.01584,0.23584
0.2,0.56,3.616,492.8,176.3889,103.61954,10.85986,4.1,880.0,176.3889,281.73154,0.05464,19.71748,43.02168,68.71501,14.28842,3.48498,0.32015,0.07922,0.01584,0.23584
0.2,0.58,3.638,510.4,181.97065,107.32024,11.01563,4.1,880.0,181.97065,277.33624,0.05637,19.21128,44.38308,67.64299,14.43611,3.521,0.31515,0.07922,0.01584,0.23584
0.2,0.6,3.66,528.0,187.55239,111.02094,11.16669,4.1,880.0,187.55239,272.94094,0.0581,18.73978,45.74449,66.57096,14.56479,3.55239,0.31016,0.07922,0.01584,0.23584
0.2,0.62,3.682,545.6,193.13414,114.72163,11.31333,4.1,880.0,193.13414,268.54563,0.05983,18.29983,47.10589,65.49894,14.67476,3.57921,0.30517,0.07922,0.01584,0.23584
0.2,0.64,3.704,563.2,198.71589,118.42233,11.45578,4.1,880.0,198.71589,264.15033,0.06156,17.88866,48.46729,64.42691,14.76635,3.60155,0.30017,0.07922,0.01584,0.23584
0.2,0.66,3.726,580.8,204.29763,122.12303,11.59429,4.1,880.0,204.29763,259.75503,0.06329,17.5038,49.82869,63.35489,14.83992,3.61949,0.29518,0.07922,0.01584,0.23584
0.2,0.68,3.748,598.4,209.87938,125.82373,11.72907,4.1,880.0,209.87938,255.35973,0.06502,17.14304,51.19009,62.28286,14.89583,3.63313,0.29018,0.07922,0.01584,0.23584
0.2,0.7,3.77,616.0,215.46113,129.52443,11.8603,4.1,880.0,215.46113,250.96443,0.06675,16.80441,52.55149,61.21084,14.93444,3.64255,0.28519,0.07922,0.01584,0.23584
0.2,0.72,3.792,633.6,221.04287,133.22512,11.98818,4.1,880.0,221.04287,246.56912,0.06848,16.48616,53.9129,60.13881,14.95613,3.64784,0.28019,0.07922,0.01584,0.23584
0.2,0.74,3.814,651.2,226.62462,136.92582,12.11288,4.1,880.0,226.62462,242.17382,0.0702,16.1867,55.2743,59.06679,14.96129,3.64909,0.2752,0.07922,0.01584,0.23584
0.2,0.76,3.836,668.8,232.20637,140.62652,12.23453,4.1,880.0,232.20637,237.77852,0.07193,15.90459,56.6357,57.99476,14.95031,3.64642,0.2702,0.07922,0.01584,0.23584
0.2,0.78,3.858,686.4,237.78811,144.32722,12.3533,4.1,880.0,237.78811,233.38322,0.07366,15.63855,57.9971,56.92274,14.92359,3.6399,0.26521,0.07922,0.01584,0.23584
0.2,0.8,3.88,704.0,243.36986,148.02792,12.46931,4.1,880.0,243.36986,228.98792,0.07539,15.3874,59.3585,55.85071,14.88152,3.62964,0.26021,0.07922,0.01584,0.23584
0.2,0.82,3.902,721.6,248.9516,151.72861,12.58269,4.1,880.0,248.9516,224.59261,0.07712,15.15009,60.7199,54.77869,14.82451,3.61573,0.25522,0.07922,0.01584,0.23584
0.2,0.84,3.924,739.2,254.53335,155.42931,12.69356,4.1,880.0,254.53335,220.19731,0.07885,14.92565,62.08131,53.70666,14.75295,3.59828,0.25022,0.07922,0.01584,0.23584
0.2,0.86,3.946,756.8,260.1151,159.13001,12.80202,4.1,880.0,260.1151,215.80201,0.08058,14.71319,63.44271,52.63464,14.66725,3.57738,0.24523,0.07922,0.01584,0.23584
0.2,0.88,3.968,774.4,265.69684,162.83071,12.90818,4.1,880.0,265.69684,211.40671,0.08231,14.51191,64.80411,51.56261,14.56781,3.55312,0.24023,0.07922,0.01584,0.23584
0.2,0.9,3.99,792.0,271.27859,166.53141,13.01213,4.1,880.0,271.27859,207.01141,0.08404,14.32107,66.16551,50.49059,14.45502,3.52561,0.23524,0.07922,0.01584,0.23584
0.2,0.92,4.012,809.6,276.86034,170.2321,13.11397,4.1,880.0,276.86034,202.6161,0.08577,14.14001,67.52691,49.41856,14.32928,3.49495,0.23025,0.07922,0.01584,0.23584
0.2,0.94,4.034,827.2,282.44208,173.9328,13.21377,4.1,880.0,282.44208,198.2208,0.0875,13.96809,68.88831,48.34654,14.19097,3.46121,0.22525,0.07922,0.01584,0.23584
0.2,0.96,4.056,844.8,288.02383,177.6335,13.31162,4.1,880.0,288.02383,193.8255,0.08922,13.80475,70.24971,47.27451,14.04049,3.42451,0.22026,0.07922,0.01584,0.23584
0.2,0.98,4.078,862.4,293.60558,181.3342,13.40759,4.1,880.0,293.60558,189.4302,0.09095,13.64947,71.61112,46.20249,13.87821,3.38493,0.21526,0.07922,0.01584,0.23584
0.2,1.0,4.1,880.0,299.18732,185.0349,13.50175,4.1,880.0,299.18732,185.0349,0.09268,13.50175,72.97252,45.13046,13.70451,3.34256,0.21027,0.07922,0.01584,0.23584
0.21,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.0782,0.01642,0.24742
0.21,0.02,3.022,17.6,25.75489,3.6509,1.1805,4.1,880.0,25.75489,400.3549,0.00798,136.29504,6.28168,97.64754,2.93741,0.71644,0.45495,0.0782,0.01642,0.24742
0.21,0.04,3.044,35.2,31.40977,7.30181,2.12571,4.1,880.0,31.40977,395.90981,0.00973,110.65378,7.66092,96.56337,3.57791,0.87266,0.4499,0.0782,0.01642,0.24742
0.21,0.06,3.066,52.8,37.06466,10.95271,2.91402,4.1,880.0,37.06466,391.46471,0.01148,92.96812,9.04016,95.4792,4.21074,1.02701,0.44485,0.0782,0.01642,0.24742
0.21,0.08,3.088,70.4,42.71955,14.60361,3.59018,4.1,880.0,42.71955,387.01961,0.01323,80.06119,10.4194,94.39503,4.83405,1.17904,0.4398,0.0782,0.01642,0.24742
0.21,0.1,3.11,88.0,48.37443,18.25451,4.18215,4.1,880.0,48.37443,382.57451,0.01499,70.24575,11.79864,93.31086,5.44623,1.32835,0.43474,0.0782,0.01642,0.24742
0.21,0.12,3.132,105.6,54.02932,21.90542,4.70861,4.1,880.0,54.02932,378.12942,0.01674,62.54335,13.17788,92.22669,6.04588,1.4746,0.42969,0.0782,0.01642,0.24742
0.21,0.14,3.154,123.2,59.68421,25.55632,5.18261,4.1,880.0,59.68421,373.68432,0.01849,56.34781,14.55712,91.14252,6.63175,1.6175,0.42464,0.0782,0.01642,0.24742
0.21,0.16,3.176,140.8,65.3391,29.20722,5.61367,4.1,880.0,65.3391,369.23922,0.02024,51.26378,15.93636,90.05835,7.20273,1.75676,0.41959,0.0782,0.01642,0.24742
0.21,0.18,3.198,158.4,70.99398,32.85812,6.00893,4.1,880.0,70.99398,364.79412,0.02199,47.02254,17.31561,88.97418,7.75786,1.89216,0.41454,0.0782,0.01642,0.24742
0.21,0.2,3.22,176.0,76.64887,36.50903,6.37388,4.1,880.0,76.64887,360.34903,0.02374,43.43512,18.69485,87.89001,8.29626,2.02348,0.40949,0.0782,0.01642,0.24742
0.21,0.22,3.242,193.6,82.30376,40.15993,6.71284,4.1,880.0,82.30376,355.90393,0.0255,40.36482,20.07409,86.80584,8.81718,2.15053,0.40444,0.0782,0.01642,0.24742
0.21,0.24,3.264,211.2,87.95864,43.81083,7.02927,4.1,880.0,87.95864,351.45883,0.02725,37.71036,21.45333,85.72167,9.31996,2.27316,0.39939,0.0782,0.01642,0.24742
0.21,0.26,3.286,228.8,93.61353,47.46174,7.32598,4.1,880.0,93.61353,347.01374,0.029,35.39509,22.83257,84.6375,9.80401,2.39122,0.39433,0.0782,0.01642,0.24742
0.21,0.28,3.308,246.4,99.26842,51.11264,7.60527,4.1,880.0,99.26842,342.56864,0.03075,33.36001,24.21181,83.55333,10.26884,2.5046,0.38928,0.0782,0.01642,0.24742
0.21,0.3,3.33,264.0,104.9233,54.76354,7.86909,4.1,880.0,104.9233,338.12354,0.0325,31.55891,25.59105,82.46916,10.71404,2.61318,0.38423,0.0782,0.01642,0.24742
0.21,0.32,3.352,281.6,110.57819,58.41444,8.11906,4.1,880.0,110.57819,333.67844,0.03426,29.95516,26.97029,81.38499,11.13926,2.71689,0.37918,0.0782,0.01642,0.24742
0.21,0.34,3.374,299.2,116.23308,62.06535,8.35656,4.1,880.0,116.23308,329.23335,0.03601,28.51931,28.34953,80.30082,11.54422,2.81566,0.37413,0.0782,0.01642,0.24742
0.21,0.36,3.396,316.8,121.88797,65.71625,8.58277,4.1,880.0,121.88797,324.78825,0.03776,27.22745,29.72877,79.21665,11.92871,2.90944,0.36908,0.0782,0.01642,0.24742
0.21,0.38,3.418,334.4,127.54285,69.36715,8.79873,4.1,880.0,127.54285,320.34315,0.03951,26.05994,31.10801,78.13248,12.29255,2.99818,0.36403,0.0782,0.01642,0.24742
0.21,0.4,3.44,352.0,133.19774,73.01805,9.00531,4.1,880.0,133.19774,315.89805,0.04126,25.00052,32.48725,77.04831,12.63566,3.08187,0.35898,0.0782,0.01642,0.24742
0.21,0.42,3.462,369.6,138.85263,76.66896,9.2033,4.1,880.0,138.85263,311.45296,0.04301,24.03564,33.86649,75.96414,12.95797,3.16048,0.35392,0.0782,0.01642,0.24742
0.21,0.44,3.484,387.2,144.50751,80.31986,9.39339,4.1,880.0,144.50751,307.00786,0.04477,23.15386,35.24574,74.87997,13.25947,3.23402,0.34887,0.0782,0.01642,0.24742
0.21,0.46,3.506,404.8,150.1624,83.97076,9.57618,4.1,880.0,150.1624,302.56276,0.04652,22.34551,36.62498,73.7958,13.5402,3.30249,0.34382,0.0782,0.01642,0.24742
0.21,0.48,3.528,422.4,155.81729,87.62167,9.75221,4.1,880.0,155.81729,298.11767,0.04827,21.60235,38.00422,72.71163,13.80024,3.36591,0.33877,0.0782,0.01642,0.24742
0.21,0.5,3.55,440.0,161.47217,91.27257,9.92197,4.1,880.0,161.47217,293.67257,0.05002,20.91729,39.38346,71.62746,14.03971,3.42432,0.33372,0.0782,0.01642,0.24742
0.21,0.52,3.572,457.6,167.12706,94.92347,10.08588,4.1,880.0,167.12706,289.22747,0.05177,20.28423,40.7627,70.54329,14.25873,3.47774,0.32867,0.0782,0.01642,0.24742
0.21,0.54,3.594,475.2,172.78195,98.57437,10.24434,4.1,880.0,172.78195,284.78237,0.05352,19.69789,42.14194,69.45912,14.45751,3.52622,0.32362,0.0782,0.01642,0.24742
0.21,0.56,3.616,492.8,178.43684,102.22528,10.39769,4.1,880.0,178.43684,280.33728,0.05528,19.15365,43.52118,68.37495,14.63623,3.56981,0.31857,0.0782,0.01642,0.24742
0.21,0.58,3.638,510.4,184.09172,105.87618,10.54626,4.1,880.0,184.09172,275.89218,0.05703,18.64748,44.90042,67.29078,14.79514,3.60857,0.31351,0.0782,0.01642,0.24742
0.21,0.6,3.66,528.0,189.74661,109.52708,10.69033,4.1,880.0,189.74661,271.44708,0.05878,18.17585,46.27966,66.20661,14.9345,3.64256,0.30846,0.0782,0.01642,0.24742
0.21,0.62,3.682,545.6,195.4015,113.17799,10.83017,4.1,880.0,195.4015,267.00199,0.06053,17.73561,47.6589,65.12244,15.05457,3.67185,0.30341,0.0782,0.01642,0.24742
0.21,0.64,3.704,563.2,201.05638,116.82889,10.96603,4.1,880.0,201.05638,262.55689,0.06228,17.32402,49.03814,64.03827,15.15565,3.6965,0.29836,0.0782,0.01642,0.24742
0.21,0.66,3.726,580.8,206.71127,120.47979,11.09811,4.1,880.0,206.71127,258.11179,0.06404,16.93862,50.41738,62.9541,15.23807,3.7166,0.29331,0.0782,0.01642,0.24742
0.21,0.68,3.748,598.4,212.36616,124.13069,11.22663,4.1,880.0,212.36616,253.66669,0.06579,16.5772,51.79662,61.86993,15.30214,3.73223,0.28826,0.0782,0.01642,0.24742
0.21,0.7,3.77,616.0,218.02104,127.7816,11.35177,4.1,880.0,218.02104,249.2216,0.06754,16.23783,53.17586,60.78576,15.34821,3.74347,0.28321,0.0782,0.01642,0.24742
0.21,0.72,3.792,633.6,223.67593,131.4325,11.47371,4.1,880.0,223.67593,244.7765,0.06929,15.91873,54.55511,59.70159,15.37663,3.7504,0.27816,0.0782,0.01642,0.24742
0.21,0.74,3.814,651.2,229.33082,135.0834,11.5926,4.1,880.0,229.33082,240.3314,0.07104,15.61835,55.93435,58.61742,15.38776,3.75311,0.2731,0.0782,0.01642,0.24742
0.21,0.76,3.836,668.8,234.98571,138.7343,11.70859,4.1,880.0,234.98571,235.8863,0.07279,15.33524,57.31359,57.53324,15.38197,3.7517,0.26805,0.0782,0.01642,0.24742
0.21,0.78,3.858,686.4,240.64059,142.38521,11.82183,4.1,880.0,240.64059,231.44121,0.07455,15.06814,58.69283,56.44907,15.35964,3.74625,0.263,0.0782,0.01642,0.24742
0.21,0.8,3.88,704.0,246.29548,146.03611,11.93244,4.1,880.0,246.29548,226.99611,0.0763,14.81587,60.07207,55.3649,15.32115,3.73687,0.25795,0.0782,0.01642,0.24742
0.21,0.82,3.902,721.6,251.95037,149.68701,12.04053,4.1,880.0,251.95037,222.55101,0.07805,14.57738,61.45131,54.28073,15.26688,3.72363,0.2529,0.0782,0.01642,0.24742
0.21,0.84,3.924,739.2,257.60525,153.33792,12.14623,4.1,880.0,257.60525,218.10592,0.0798,14.3517,62.83055,53.19656,15.19722,3.70664,0.24785,0.0782,0.01642,0.24742
0.21,0.86,3.946,756.8,263.26014,156.98882,12.24963,4.1,880.0,263.26014,213.66082,0.08155,14.13797,64.20979,52.11239,15.11256,3.68599,0.2428,0.0782,0.01642,0.24742
0.21,0.88,3.968,774.4,268.91503,160.63972,12.35084,4.1,880.0,268.91503,209.21572,0.08331,13.93537,65.58903,51.02822,15.01329,3.66178,0.23775,0.0782,0.01642,0.24742
0.21,0.9,3.99,792.0,274.56991,164.29062,12.44993,4.1,880.0,274.56991,204.77062,0.08506,13.74318,66.96827,49.94405,14.89979,3.6341,0.23269,0.0782,0.01642,0.24742
0.21,0.92,4.012,809.6,280.2248,167.94153,12.54701,4.1,880.0,280.2248,200.32553,0.08681,13.56073,68.34751,48.85988,14.77247,3.60304,0.22764,0.0782,0.01642,0.24742
0.21,0.94,4.034,827.2,285.87969,171.59243,12.64215,4.1,880.0,285.87969,195.88043,0.08856,13.3874,69.72675,47.77571,14.6317,3.56871,0.22259,0.0782,0.01642,0.24742
0.21,0.96,4.056,844.8,291.53458,175.24333,12.73542,4.1,880.0,291.53458,191.43533,0.09031,13.22262,71.10599,46.69154,14.47787,3.53119,0.21754,0.0782,0.01642,0.24742
0.21,0.98,4.078,862.4,297.18946,178.89423,12.8269,4.1,880.0,297.18946,186.99023,0.09206,13.06587,72.48523,45.60737,14.31135,3.49057,0.21249,0.0782,0.01642,0.24742
0.21,1.0,4.1,880.0,302.84435,182.54514,12.91666,4.1,880.0,302.84435,182.54514,0.09382,12.91666,73.86448,44.5232,14.13253,3.44696,0.20744,0.0782,0.01642,0.24742
0.22,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.07727,0.017,0.259
0.22,0.02,3.022,17.6,25.82306,3.60449,1.13886,4.1,880.0,25.82306,400.30849,0.008,135.89668,6.29831,97.63622,2.94568,0.71846,0.4549,0.07727,0.017,0.259
0.22,0.04,3.044,35.2,31.54612,7.20898,2.04878,4.1,880.0,31.54612,395.81698,0.00977,110.10776,7.69418,96.54073,3.59481,0.87678,0.44979,0.07727,0.017,0.259
0.22,0.06,3.066,52.8,37.26919,10.81347,2.80658,4.1,880.0,37.26919,391.32547,0.01155,92.36648,9.09005,95.44524,4.23666,1.03333,0.44469,0.07727,0.017,0.259
0.22,0.08,3.088,70.4,42.99225,14.41795,3.45591,4.1,880.0,42.99225,386.83395,0.01332,79.44187,10.48591,94.34974,4.8694,1.18766,0.43958,0.07727,0.017,0.259
0.22,0.1,3.11,88.0,48.71531,18.02244,4.02397,4.1,880.0,48.71531,382.34244,0.01509,69.62531,11.88178,93.25425,5.49143,1.33937,0.43448,0.07727,0.017,0.259
0.22,0.12,3.132,105.6,54.43837,21.62693,4.52886,4.1,880.0,54.43837,377.85093,0.01686,61.92903,13.27765,92.15876,6.10135,1.48813,0.42938,0.07727,0.017,0.259
0.22,0.14,3.154,123.2,60.16143,25.23142,4.98323,4.1,880.0,60.16143,373.35942,0.01864,55.74257,14.67352,91.06327,6.69792,1.63364,0.42427,0.07727,0.017,0.259
0.22,0.16,3.176,140.8,65.88449,28.83591,5.39629,4.1,880.0,65.88449,368.86791,0.02041,50.6685,16.06939,89.96778,7.28002,1.77562,0.41917,0.07727,0.017,0.259
0.22,0.18,3.198,158.4,71.60756,32.4404,5.77491,4.1,880.0,71.60756,364.3764,0.02218,46.43709,17.46526,88.87229,7.84667,1.91382,0.41406,0.07727,0.017,0.259
0.22,0.2,3.22,176.0,77.33062,36.04488,6.12441,4.1,880.0,77.33062,359.88488,0.02396,42.85891,18.86113,87.7768,8.39697,2.04804,0.40896,0.07727,0.017,0.259
0.22,0.22,3.242,193.6,83.05368,39.64937,6.44894,4.1,880.0,83.05368,355.39337,0.02573,39.79706,20.25699,86.68131,8.93014,2.17808,0.40386,0.07727,0.017,0.259
0.22,0.24,3.264,211.2,88.77674,43.25386,6.75184,4.1,880.0,88.77674,350.90186,0.0275,37.15019,21.65286,85.58582,9.44549,2.30378,0.39875,0.07727,0.017,0.259
0.22,0.26,3.286,228.8,94.4998,46.85835,7.03581,4.1,880.0,94.4998,346.41035,0.02927,34.84168,23.04873,84.49033,9.94241,2.42498,0.39365,0.07727,0.017,0.259
0.22,0.28,3.308,246.4,100.22286,50.46284,7.30308,4.1,880.0,100.22286,341.91884,0.03105,32.81254,24.4446,83.39484,10.42037,2.54155,0.38854,0.07727,0.017,0.259
0.22,0.3,3.33,264.0,105.94593,54.06733,7.5555,4.1,880.0,105.94593,337.42733,0.03282,31.01665,25.84047,82.29935,10.87891,2.65339,0.38344,0.07727,0.017,0.259
0.22,0.32,3.352,281.6,111.66899,57.67181,7.79463,4.1,880.0,111.66899,332.93581,0.03459,29.41744,27.23634,81.20386,11.31764,2.7604,0.37834,0.07727,0.017,0.259
0.22,0.34,3.374,299.2,117.39205,61.2763,8.02182,4.1,880.0,117.39205,328.4443,0.03637,27.98551,28.63221,80.10837,11.73623,2.86249,0.37323,0.07727,0.017,0.259
0.22,0.36,3.396,316.8,123.11511,64.88079,8.23818,4.1,880.0,123.11511,323.95279,0.03814,26.69702,30.02808,79.01288,12.13442,2.95961,0.36813,0.07727,0.017,0.259
0.22,0.38,3.418,334.4,128.83817,68.48528,8.44472,4.1,880.0,128.83817,319.46128,0.03991,25.53238,31.42394,77.91739,12.512,3.05171,0.36302,0.07727,0.017,0.259
0.22,0.4,3.44,352.0,134.56124,72.08977,8.64227,4.1,880.0,134.56124,314.96977,0.04168,24.47541,32.81981,76.82189,12.86883,3.13874,0.35792,0.07727,0.017,0.259
0.22,0.42,3.462,369.6,140.2843,75.69426,8.8316,4.1,880.0,140.2843,310.47826,0.04346,23.51256,34.21568,75.7264,13.20478,3.22068,0.35282,0.07727,0.017,0.259
0.22,0.44,3.484,387.2,146.00736,79.29874,9.01335,4.1,880.0,146.00736,305.98674,0.04523,22.63247,35.61155,74.63091,13.51981,3.29752,0.34771,0.07727,0.017,0.259
0.22,0.46,3.506,404.8,151.73042,82.90323,9.18812,4.1,880.0,151.73042,301.49523,0.047,21.82549,37.00742,73.53542,13.81391,3.36925,0.34261,0.07727,0.017,0.259
0.22,0.48,3.528,422.4,157.45348,86.50772,9.35641,4.1,880.0,157.45348,297.00372,0.04878,21.0834,38.40329,72.43993,14.08709,3.43587,0.3375,0.07727,0.017,0.259
0.22,0.5,3.55,440.0,163.17654,90.11221,9.51869,4.1,880.0,163.17654,292.51221,0.05055,20.39917,39.79916,71.34444,14.33942,3.49742,0.3324,0.07727,0.017,0.259
0.22,0.52,3.572,457.6,168.89961,93.7167,9.67538,4.1,880.0,168.89961,288.0207,0.05232,19.76671,41.19503,70.24895,14.571,3.5539,0.3273,0.07727,0.017,0.259
0.22,0.54,3.594,475.2,174.62267,97.32119,9.82685,4.1,880.0,174.62267,283.52919,0.0541,19.18076,42.59089,69.15346,14.78196,3.60536,0.32219,0.07727,0.017,0.259
0.22,0.56,3.616,492.8,180.34573,100.92567,9.97344,4.1,880.0,180.34573,279.03767,0.05587,18.63672,43.98676,68.05797,14.97247,3.65182,0.31709,0.07727,0.017,0.259
0.22,0.58,3.638,510.4,186.06879,104.53016,10.11544,4.1,880.0,186.06879,274.54616,0.05764,18.13058,45.38263,66.96248,15.14271,3.69334,0.31198,0.07727,0.017,0.259
0.22,0.6,3.66,528.0,191.79185,108.13465,10.25314,4.1,880.0,191.79185,270.05465,0.05941,17.65883,46.7785,65.86699,15.2929,3.72997,0.30688,0.07727,0.017,0.259
0.22,0.62,3.682,545.6,197.51491,111.73914,10.38679,4.1,880.0,197.51491,265.56314,0.06119,17.21834,48.17437,64.7715,15.42327,3.76177,0.30178,0.07727,0.017,0.259
0.22,0.64,3.704,563.2,203.23798,115.34363,10.51663,4.1,880.0,203.23798,261.07163,0.06296,16.80637,49.57024,63.67601,15.53408,3.7888,0.29667,0.07727,0.017,0.259
0.22,0.66,3.726,580.8,208.96104,118.94812,10.64285,4.1,880.0,208.96104,256.58012,0.06473,16.42048,50.96611,62.58052,15.62562,3.81113,0.29157,0.07727,0.017,0.259
0.22,0.68,3.748,598.4,214.6841,122.5526,10.76567,4.1,880.0,214.6841,252.0886,0.06651,16.05848,52.36198,61.48503,15.69817,3.82882,0.28646,0.07727,0.017,0.259
0.22,0.7,3.77,616.0,220.40716,126.15709,10.88526,4.1,880.0,220.40716,247.59709,0.06828,15.71842,53.75784,60.38953,15.75204,3.84196,0.28136,0.07727,0.017,0.259
0.22,0.72,3.792,633.6,226.13022,129.76158,11.00178,4.1,880.0,226.13022,243.10558,0.07005,15.39856,55.15371,59.29404,15.78755,3.85062,0.27626,0.07727,0.017,0.259
0.22,0.74,3.814,651.2,231.85329,133.36607,11.11539,4.1,880.0,231.85329,238.61407,0.07182,15.09734,56.54958,58.19855,15.80504,3.85489,0.27115,0.07727,0.017,0.259
0.22,0.76,3.836,668.8,237.57635,136.97056,11.22622,4.1,880.0,237.57635,234.12256,0.0736,14.81333,57.94545,57.10306,15.80486,3.85484,0.26605,0.07727,0.017,0.259
0.22,0.78,3.858,686.4,243.29941,140.57505,11.33442,4.1,880.0,243.29941,229.63105,0.07537,14.54525,59.34132,56.00757,15.78735,3.85057,0.26094,0.07727,0.017,0.259
0.22,0.8,3.88,704.0,249.02247,144.17953,11.44011,4.1,880.0,249.02247,225.13953,0.07714,14.29196,60.73719,54.91208,15.75288,3.84217,0.25584,0.07727,0.017,0.259
0.22,0.82,3.902,721.6,254.74553,147.78402,11.54339,4.1,880.0,254.74553,220.64802,0.07892,14.05239,62.13306,53.81659,15.70181,3.82971,0.25074,0.07727,0.017,0.259
0.22,0.84,3.924,739.2,260.46859,151.38851,11.64437,4.1,880.0,260.46859,216.15651,0.08069,13.8256,63.52893,52.7211,15.63451,3.8133,0.24563,0.07727,0.017,0.259
0.22,0.86,3.946,756.8,266.19166,154.993,11.74317,4.1,880.0,266.19166,211.665,0.08246,13.6107,64.92479,51.62561,15.55136,3.79302,0.24053,0.07727,0.017,0.259
0.22,0.88,3.968,774.4,271.91472,158.59749,11.83986,4.1,880.0,271.91472,207.17349,0.08423,13.40691,66.32066,50.53012,15.45274,3.76896,0.23542,0.07727,0.017,0.259
0.22,0.9,3.99,792.0,277.63778,162.20198,11.93453,4.1,880.0,277.63778,202.68198,0.08601,13.21349,67.71653,49.43463,15.33901,3.74122,0.23032,0.07727,0.017,0.259
0.22,0.92,4.012,809.6,283.36084,165.80646,12.02728,4.1,880.0,283.36084,198.19046,0.08778,13.02978,69.1124,48.33914,15.21057,3.7099,0.22522,0.07727,0.017,0.259
0.22,0.94,4.034,827.2,289.0839,169.41095,12.11817,4.1,880.0,289.0839,193.69895,0.08955,12.85516,70.50827,47.24365,15.0678,3.67507,0.22011,0.07727,0.017,0.259
