G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
7.5,0.5,3.55,440.0,129.85228,112.79986,14.63364,4.1,880.0,129.85228,315.19986,0.04023,28.30639,31.67129,76.87801,11.13529,2.71592,0.35818,0.02584,0.00161,0.37313,0.04933
7.5,0.52,3.572,457.6,133.17289,118.03997,15.07639,4.1,880.0,133.17289,312.34397,0.04125,27.87494,32.48119,76.18146,11.20519,2.73297,0.35494,0.02584,0.00161,0.37313,0.05005
7.5,0.54,3.594,475.2,136.44699,123.31175,15.51293,4.1,880.0,136.44699,309.51975,0.04227,27.48391,33.27975,75.49262,11.26185,2.74679,0.35173,0.02584,0.00161,0.37313,0.05075
7.5,0.56,3.616,492.8,139.67647,128.61391,15.94353,4.1,880.0,139.67647,306.72591,0.04327,27.12928,34.06743,74.8112,11.30608,2.75758,0.34855,0.02584,0.00161,0.37313,0.05144
7.5,0.58,3.638,510.4,142.8631,133.94524,16.36841,4.1,880.0,142.8631,303.96124,0.04426,26.80756,34.84466,74.13689,11.33864,2.76552,0.34541,0.02584,0.00161,0.37313,0.05212
7.5,0.6,3.66,528.0,146.00856,139.3046,16.78781,4.1,880.0,146.00856,301.2246,0.04523,26.51567,35.61184,73.46941,11.36025,2.77079,0.3423,0.02584,0.00161,0.37313,0.05279
7.5,0.62,3.682,545.6,149.11439,144.69093,17.20192,4.1,880.0,149.11439,298.51493,0.04619,26.2509,36.36936,72.80852,11.37161,2.77356,0.33922,0.02584,0.00161,0.37313,0.05346
7.5,0.64,3.704,563.2,152.18206,150.10325,17.61094,4.1,880.0,152.18206,295.83125,0.04714,26.01085,37.11758,72.15396,11.37338,2.77399,0.33617,0.02584,0.00161,0.37313,0.05412
7.5,0.66,3.726,580.8,155.21294,155.54062,18.01506,4.1,880.0,155.21294,293.17262,0.04808,25.79339,37.85681,71.50552,11.36619,2.77224,0.33315,0.02584,0.00161,0.37313,0.05476
7.5,0.68,3.748,598.4,158.20832,161.00215,18.41444,4.1,880.0,158.20832,290.53815,0.04901,25.59662,38.5874,70.86296,11.35064,2.76845,0.33016,0.02584,0.00161,0.37313,0.05541
7.5,0.7,3.77,616.0,161.16943,166.48702,18.80926,4.1,880.0,161.16943,287.92702,0.04993,25.41884,39.30962,70.2261,11.32731,2.76276,0.32719,0.02584,0.00161,0.37313,0.05604
7.5,0.72,3.792,633.6,164.09741,171.99444,19.19965,4.1,880.0,164.09741,285.33844,0.05083,25.25853,40.02376,69.59474,11.29672,2.7553,0.32425,0.02584,0.00161,0.37313,0.05667
7.5,0.74,3.814,651.2,166.99334,177.52368,19.58578,4.1,880.0,166.99334,282.77168,0.05173,25.11431,40.73008,68.9687,11.25938,2.74619,0.32133,0.02584,0.00161,0.37313,0.05729
7.5,0.76,3.836,668.8,169.85827,183.07403,19.96777,4.1,880.0,169.85827,280.22603,0.05262,24.98496,41.42885,68.34781,11.21579,2.73556,0.31844,0.02584,0.00161,0.37313,0.0579
7.5,0.78,3.858,686.4,172.69316,188.64483,20.34575,4.1,880.0,172.69316,277.70083,0.0535,24.86934,42.12028,67.73191,11.16639,2.72351,0.31557,0.02584,0.00161,0.37313,0.05851
7.5,0.8,3.88,704.0,175.49894,194.23544,20.71986,4.1,880.0,175.49894,275.19544,0.05437,24.76647,42.80462,67.12084,11.11161,2.71015,0.31272,0.02584,0.00161,0.37313,0.05911
7.5,0.82,3.902,721.6,178.27649,199.84528,21.0902,4.1,880.0,178.27649,272.70928,0.05523,24.6754,43.48207,66.51446,11.05187,2.69558,0.3099,0.02584,0.00161,0.37313,0.0597
7.5,0.84,3.924,739.2,181.02664,205.47377,21.45689,4.1,880.0,181.02664,270.24177,0.05608,24.59532,44.15284,65.91263,10.98753,2.67988,0.30709,0.02584,0.00161,0.37313,0.06029
7.5,0.86,3.946,756.8,183.7502,211.12037,21.82003,4.1,880.0,183.7502,267.79237,0.05692,24.52545,44.81712,65.31521,10.91896,2.66316,0.30431,0.02584,0.00161,0.37313,0.06087
7.5,0.88,3.968,774.4,186.44791,216.78456,22.17972,4.1,880.0,186.44791,265.36056,0.05776,24.46511,45.4751,64.72209,10.84649,2.64549,0.30155,0.02584,0.00161,0.37313,0.06145
7.5,0.9,3.99,792.0,189.12049,222.46586,22.53607,4.1,880.0,189.12049,262.94586,0.05859,24.41364,46.12695,64.13314,10.77045,2.62694,0.2988,0.02584,0.00161,0.37313,0.06202
7.5,0.92,4.012,809.6,191.76865,228.16379,22.88915,4.1,880.0,191.76865,260.54779,0.05941,24.37047,46.77284,63.54824,10.69113,2.60759,0.29608,0.02584,0.00161,0.37313,0.06259
7.5,0.94,4.034,827.2,194.39303,233.8779,23.23907,4.1,880.0,194.39303,258.1659,0.06022,24.33506,47.41293,62.96729,10.60881,2.58751,0.29337,0.02584,0.00161,0.37313,0.06315
7.5,0.96,4.056,844.8,196.99426,239.60778,23.5859,4.1,880.0,196.99426,255.79978,0.06103,24.30691,48.04738,62.39019,10.52375,2.56677,0.29068,0.02584,0.00161,0.37313,0.06371
7.5,0.98,4.078,862.4,199.57296,245.353,23.92973,4.1,880.0,199.57296,253.449,0.06182,24.28557,48.67633,61.81683,10.4362,2.54541,0.28801,0.02584,0.00161,0.37313,0.06426
7.5,1.0,4.1,880.0,202.12968,251.11318,24.27062,4.1,880.0,202.12968,251.11318,0.06262,24.27062,49.29992,61.24712,10.34638,2.52351,0.28536,0.02584,0.00161,0.37313,0.06481
8.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.02727,0.00171,0.39801,0.02727
8.0,0.02,3.022,17.6,26.39813,3.21298,0.78727,4.1,880.0,26.39813,399.91698,0.00818,132.60948,6.43857,97.54073,3.01575,0.73555,0.45445,0.02727,0.00171,0.39801,0.02862
8.0,0.04,3.044,35.2,32.41256,6.61909,1.53907,4.1,880.0,32.41256,395.22709,0.01004,106.70947,7.9055,96.39685,3.70377,0.90336,0.44912,0.02727,0.00171,0.39801,0.02991
8.0,0.06,3.066,52.8,38.1785,10.19439,2.25981,4.1,880.0,38.1785,390.70639,0.01183,89.68662,9.31183,95.29424,4.35635,1.06252,0.44398,0.02727,0.00171,0.39801,0.03114
8.0,0.08,3.088,70.4,43.72442,13.91948,2.95305,4.1,880.0,43.72442,386.33548,0.01355,77.66662,10.66449,94.22817,4.97428,1.21324,0.43902,0.02727,0.00171,0.39801,0.03233
8.0,0.1,3.11,88.0,49.07373,17.77843,3.62172,4.1,880.0,49.07373,382.09843,0.0152,68.74393,11.9692,93.19474,5.55829,1.35568,0.4342,0.02727,0.00171,0.39801,0.03347
8.0,0.12,3.132,105.6,54.24596,21.75792,4.26825,4.1,880.0,54.24596,377.98192,0.0168,61.87202,13.23072,92.19071,6.10909,1.49002,0.42952,0.02727,0.00171,0.39801,0.03458
8.0,0.14,3.154,123.2,59.25763,25.84674,4.8947,4.1,880.0,59.25763,373.97474,0.01836,56.42823,14.45308,91.21335,6.62744,1.61645,0.42497,0.02727,0.00171,0.39801,0.03565
8.0,0.16,3.176,140.8,64.12281,30.03529,5.50285,4.1,880.0,64.12281,370.06729,0.01986,52.01886,15.63971,90.26031,7.1141,1.73515,0.42053,0.02727,0.00171,0.39801,0.0367
8.0,0.18,3.198,158.4,68.85364,34.3153,6.09421,4.1,880.0,68.85364,366.2513,0.02133,48.38273,16.79357,89.32959,7.56988,1.84631,0.41619,0.02727,0.00171,0.39801,0.03771
8.0,0.2,3.22,176.0,73.46068,38.67959,6.67009,4.1,880.0,73.46068,362.51959,0.02276,45.33977,17.91724,88.41941,7.99562,1.95015,0.41195,0.02727,0.00171,0.39801,0.0387
8.0,0.22,3.242,193.6,77.95317,43.12188,7.23165,4.1,880.0,77.95317,358.86588,0.02415,42.76175,19.01297,87.52826,8.39222,2.04688,0.4078,0.02727,0.00171,0.39801,0.03966
8.0,0.24,3.264,211.2,82.33924,47.63661,7.7799,4.1,880.0,82.33924,355.28461,0.02551,40.55488,20.08274,86.65478,8.76059,2.13673,0.40373,0.02727,0.00171,0.39801,0.0406
8.0,0.26,3.286,228.8,86.62612,52.21887,8.31576,4.1,880.0,86.62612,351.77087,0.02684,38.64899,21.12832,85.79777,9.10168,2.21992,0.39974,0.02727,0.00171,0.39801,0.04151
8.0,0.28,3.308,246.4,90.82024,56.86428,8.84003,4.1,880.0,90.82024,348.32028,0.02813,36.99049,22.15128,84.95617,9.41648,2.2967,0.39582,0.02727,0.00171,0.39801,0.04241
8.0,0.3,3.33,264.0,94.92739,61.56891,9.35342,4.1,880.0,94.92739,344.92891,0.02941,35.5378,23.15302,84.129,9.70597,2.36731,0.39196,0.02727,0.00171,0.39801,0.04329
8.0,0.32,3.352,281.6,98.95275,66.32922,9.85659,4.1,880.0,98.95275,341.59322,0.03065,34.2581,24.13482,83.31542,9.97117,2.43199,0.38817,0.02727,0.00171,0.39801,0.04415
8.0,0.34,3.374,299.2,102.90103,71.142,10.35013,4.1,880.0,102.90103,338.31,0.03188,33.12521,25.09781,82.51463,10.21307,2.49099,0.38444,0.02727,0.00171,0.39801,0.045
8.0,0.36,3.396,316.8,106.77649,76.00436,10.83456,4.1,880.0,106.77649,335.07636,0.03308,32.11791,26.04305,81.72594,10.43269,2.54456,0.38077,0.02727,0.00171,0.39801,0.04583
8.0,0.38,3.418,334.4,110.58302,80.91366,11.31038,4.1,880.0,110.58302,331.88966,0.03426,31.21889,26.97147,80.9487,10.63105,2.59294,0.37715,0.02727,0.00171,0.39801,0.04664
8.0,0.4,3.44,352.0,114.32417,85.86746,11.77802,4.1,880.0,114.32417,328.74746,0.03542,30.41386,27.88394,80.18231,10.80913,2.63637,0.37358,0.02727,0.00171,0.39801,0.04744
8.0,0.42,3.462,369.6,118.0032,90.86356,12.2379,4.1,880.0,118.0032,325.64756,0.03656,29.69089,28.78127,79.42623,10.96793,2.6751,0.37005,0.02727,0.00171,0.39801,0.04823
8.0,0.44,3.484,387.2,121.6231,95.89991,12.69039,4.1,880.0,121.6231,322.58791,0.03768,29.04001,29.66417,78.67998,11.1084,2.70937,0.36658,0.02727,0.00171,0.39801,0.04901
8.0,0.46,3.506,404.8,125.18664,100.97463,13.13583,4.1,880.0,125.18664,319.56663,0.03878,28.45275,30.53333,77.94308,11.23149,2.73939,0.36314,0.02727,0.00171,0.39801,0.04977
8.0,0.48,3.528,422.4,128.69637,106.08599,13.57455,4.1,880.0,128.69637,316.58199,0.03987,27.92193,31.38936,77.21512,11.33811,2.76539,0.35975,0.02727,0.00171,0.39801,0.05052
8.0,0.5,3.55,440.0,132.15465,111.23237,14.00683,4.1,880.0,132.15465,313.63237,0.04094,27.44138,32.23284,76.4957,11.42917,2.7876,0.3564,0.02727,0.00171,0.39801,0.05126
8.0,0.52,3.572,457.6,135.56369,116.41229,14.43296,4.1,880.0,135.56369,310.71629,0.042,27.0058,33.06431,75.78446,11.50554,2.80623,0.35309,0.02727,0.00171,0.39801,0.05199
8.0,0.54,3.594,475.2,138.92552,121.62433,14.85319,4.1,880.0,138.92552,307.83233,0.04304,26.61059,33.88427,75.08106,11.56804,2.82147,0.34981,0.02727,0.00171,0.39801,0.05271
8.0,0.56,3.616,492.8,142.24206,126.86721,15.26776,4.1,880.0,142.24206,304.97921,0.04406,26.25175,34.69319,74.38517,11.61748,2.83353,0.34657,0.02727,0.00171,0.39801,0.05342
8.0,0.58,3.638,510.4,145.5151,132.13972,15.67689,4.1,880.0,145.5151,302.15572,0.04508,25.92578,35.49149,73.69652,11.65464,2.8426,0.34336,0.02727,0.00171,0.39801,0.05412
8.0,0.6,3.66,528.0,148.74629,137.44071,16.08079,4.1,880.0,148.74629,299.36071,0.04608,25.6296,36.27958,73.01481,11.68027,2.84885,0.34018,0.02727,0.00171,0.39801,0.05481
8.0,0.62,3.682,545.6,151.93721,142.76912,16.47965,4.1,880.0,151.93721,296.59312,0.04707,25.36051,37.05786,72.33978,11.69508,2.85246,0.33704,0.02727,0.00171,0.39801,0.0555
8.0,0.64,3.704,563.2,155.08932,148.12395,16.87366,4.1,880.0,155.08932,293.85195,0.04804,25.11611,37.82666,71.67121,11.69974,2.85359,0.33392,0.02727,0.00171,0.39801,0.05617
8.0,0.66,3.726,580.8,158.204,153.50426,17.263,4.1,880.0,158.204,291.13626,0.04901,24.89428,38.58634,71.00884,11.69491,2.85242,0.33084,0.02727,0.00171,0.39801,0.05684
8.0,0.68,3.748,598.4,161.28257,158.90916,17.64782,4.1,880.0,161.28257,288.44516,0.04996,24.6931,39.33721,70.35248,11.6812,2.84907,0.32778,0.02727,0.00171,0.39801,0.0575
8.0,0.7,3.77,616.0,164.32623,164.33782,18.02828,4.1,880.0,164.32623,285.77782,0.05091,24.51089,40.07957,69.70191,11.65922,2.84371,0.32475,0.02727,0.00171,0.39801,0.05815
8.0,0.72,3.792,633.6,167.33617,169.78944,18.40452,4.1,880.0,167.33617,283.13344,0.05184,24.34613,40.8137,69.05694,11.62951,2.83646,0.32174,0.02727,0.00171,0.39801,0.0588
8.0,0.74,3.814,651.2,170.31347,175.26329,18.77668,4.1,880.0,170.31347,280.51129,0.05276,24.19744,41.53987,68.41739,11.5926,2.82746,0.31876,0.02727,0.00171,0.39801,0.05943
8.0,0.76,3.836,668.8,173.25917,180.75864,19.1449,4.1,880.0,173.25917,277.91064,0.05367,24.0636,42.25833,67.78308,11.54901,2.81683,0.31581,0.02727,0.00171,0.39801,0.06006
8.0,0.78,3.858,686.4,176.17426,186.27484,19.50928,4.1,880.0,176.17426,275.33084,0.05458,23.94349,42.96933,67.15386,11.49919,2.80468,0.31288,0.02727,0.00171,0.39801,0.06069
8.0,0.8,3.88,704.0,179.05968,191.81124,19.86996,4.1,880.0,179.05968,272.77124,0.05547,23.8361,43.67309,66.52957,11.44362,2.79113,0.30997,0.02727,0.00171,0.39801,0.06131
8.0,0.82,3.902,721.6,181.9163,197.36724,20.22704,4.1,880.0,181.9163,270.23124,0.05635,23.74051,44.36983,65.91006,11.38271,2.77627,0.30708,0.02727,0.00171,0.39801,0.06192
8.0,0.84,3.924,739.2,184.74498,202.94227,20.58062,4.1,880.0,184.74498,267.71027,0.05723,23.65589,45.05975,65.29519,11.31685,2.76021,0.30422,0.02727,0.00171,0.39801,0.06252
8.0,0.86,3.946,756.8,187.54652,208.53577,20.93082,4.1,880.0,187.54652,265.20777,0.0581,23.58148,45.74305,64.68482,11.24644,2.74303,0.30137,0.02727,0.00171,0.39801,0.06312
8.0,0.88,3.968,774.4,190.32169,214.14723,21.27771,4.1,880.0,190.32169,262.72323,0.05896,23.51658,46.41993,64.07884,11.17183,2.72484,0.29855,0.02727,0.00171,0.39801,0.06372
8.0,0.9,3.99,792.0,193.07122,219.77614,21.6214,4.1,880.0,193.07122,260.25614,0.05981,23.46056,47.09054,63.47711,11.09335,2.70569,0.29575,0.02727,0.00171,0.39801,0.06431
8.0,0.92,4.012,809.6,195.7958,225.42204,21.96198,4.1,880.0,195.7958,257.80604,0.06065,23.41282,47.75507,62.87952,11.01132,2.68569,0.29296,0.02727,0.00171,0.39801,0.06489
8.0,0.94,4.034,827.2,198.49611,231.08446,22.29951,4.1,880.0,198.49611,255.37246,0.06149,23.37285,48.41369,62.28597,10.92603,2.66489,0.2902,0.02727,0.00171,0.39801,0.06547
8.0,0.96,4.056,844.8,201.17278,236.76298,22.6341,4.1,880.0,201.17278,252.95498,0.06232,23.34013,49.06653,61.69634,10.83777,2.64336,0.28745,0.02727,0.00171,0.39801,0.06604
8.0,0.98,4.078,862.4,203.82641,242.45718,22.9658,4.1,880.0,203.82641,250.55318,0.06314,23.31422,49.71376,61.11053,10.7468,2.62117,0.28472,0.02727,0.00171,0.39801,0.06661
8.0,1.0,4.1,880.0,206.45761,248.16666,23.2947,4.1,880.0,206.45761,248.16666,0.06396,23.2947,50.35551,60.52845,10.65335,2.59838,0.28201,0.02727,0.00171,0.39801,0.06717
8.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.02871,0.00182,0.42289,0.02871
8.5,0.02,3.022,17.6,26.46331,3.1686,0.74862,4.1,880.0,26.46331,399.8726,0.0082,132.24615,6.45447,97.5299,3.0237,0.73749,0.4544,0.02871,0.00182,0.42289,0.03007
8.5,0.04,3.044,35.2,32.55053,6.52517,1.46477,4.1,880.0,32.55053,395.13317,0.01008,106.18941,7.93915,96.37394,3.72102,0.90757,0.44901,0.02871,0.00182,0.42289,0.03137
8.5,0.06,3.066,52.8,38.39474,10.04717,2.15232,4.1,880.0,38.39474,390.55917,0.01189,89.08674,9.36457,95.25833,4.38403,1.06928,0.44382,0.02871,0.00182,0.42289,0.03262
8.5,0.08,3.088,70.4,44.02293,13.71625,2.81446,4.1,880.0,44.02293,386.13225,0.01364,77.0214,10.7373,94.1786,5.01331,1.22276,0.43879,0.02871,0.00182,0.42289,0.03383
8.5,0.1,3.11,88.0,49.45741,17.51721,3.45381,4.1,880.0,49.45741,381.83721,0.01532,68.07081,12.06278,93.13103,5.60941,1.36815,0.43391,0.02871,0.00182,0.42289,0.03499
8.5,0.12,3.132,105.6,54.7169,21.4373,4.07258,4.1,880.0,54.7169,377.6613,0.01695,61.18056,13.34559,92.11251,6.1729,1.50558,0.42916,0.02871,0.00182,0.42289,0.03612
8.5,0.14,3.154,123.2,59.8173,25.46571,4.67262,4.1,880.0,59.8173,373.59371,0.01853,55.72398,14.58958,91.12042,6.70436,1.63521,0.42454,0.02871,0.00182,0.42289,0.03721
8.5,0.16,3.176,140.8,64.77221,29.59316,5.25555,4.1,880.0,64.77221,369.62516,0.02007,51.30519,15.7981,90.15248,7.20444,1.75718,0.42003,0.02871,0.00182,0.42289,0.03827
8.5,0.18,3.198,158.4,69.59343,33.81164,5.82276,4.1,880.0,69.59343,365.74764,0.02156,47.66175,16.97401,89.20674,7.67382,1.87166,0.41562,0.02871,0.00182,0.42289,0.0393
8.5,0.2,3.22,176.0,74.29122,38.11415,6.37544,4.1,880.0,74.29122,361.95415,0.02301,44.61282,18.11981,88.2815,8.11323,1.97884,0.41131,0.02871,0.00182,0.42289,0.04031
8.5,0.22,3.242,193.6,78.87461,42.49455,6.91466,4.1,880.0,78.87461,358.23855,0.02443,42.02969,19.23771,87.37526,8.52346,2.07889,0.40709,0.02871,0.00182,0.42289,0.04129
8.5,0.24,3.264,211.2,83.35156,46.9474,7.44136,4.1,880.0,83.35156,354.5954,0.02582,39.81828,20.32965,86.48668,8.90534,2.17203,0.40295,0.02871,0.00182,0.42289,0.04225
8.5,0.26,3.286,228.8,87.72916,51.4679,7.95637,4.1,880.0,87.72916,351.0199,0.02718,37.9082,21.39736,85.61461,9.25973,2.25847,0.39889,0.02871,0.00182,0.42289,0.04319
8.5,0.28,3.308,246.4,92.01376,56.05172,8.46044,4.1,880.0,92.01376,347.50772,0.0285,36.24576,22.44238,84.75798,9.58754,2.33842,0.3949,0.02871,0.00182,0.42289,0.0441
8.5,0.3,3.33,264.0,96.21103,60.69499,8.95424,4.1,880.0,96.21103,344.05499,0.0298,34.78926,23.4661,83.91585,9.88969,2.41212,0.39097,0.02871,0.00182,0.42289,0.045
8.5,0.32,3.352,281.6,100.32611,65.39422,9.43837,4.1,880.0,100.32611,340.65822,0.03108,33.50584,24.46978,83.08737,10.16713,2.47979,0.38711,0.02871,0.00182,0.42289,0.04588
8.5,0.34,3.374,299.2,104.36364,70.14624,9.91337,4.1,880.0,104.36364,337.31424,0.03233,32.36926,25.45455,82.27177,10.42082,2.54166,0.38331,0.02871,0.00182,0.42289,0.04675
8.5,0.36,3.396,316.8,108.32785,74.94818,10.37975,4.1,880.0,108.32785,334.02018,0.03356,31.3583,26.42143,81.46834,10.65173,2.59798,0.37957,0.02871,0.00182,0.42289,0.0476
8.5,0.38,3.418,334.4,112.2226,79.79741,10.83795,4.1,880.0,112.2226,330.77341,0.03476,30.4556,27.37137,80.67644,10.86084,2.64899,0.37588,0.02871,0.00182,0.42289,0.04843
8.5,0.4,3.44,352.0,116.05141,84.69153,11.2884,4.1,880.0,116.05141,327.57153,0.03595,29.64687,28.30522,79.8955,11.04911,2.6949,0.37224,0.02871,0.00182,0.42289,0.04925
8.5,0.42,3.462,369.6,119.81753,89.62834,11.73147,4.1,880.0,119.81753,324.41234,0.03712,28.92018,29.22379,79.12496,11.21751,2.73598,0.36865,0.02871,0.00182,0.42289,0.05006
8.5,0.44,3.484,387.2,123.52393,94.6058,12.16752,4.1,880.0,123.52393,321.2938,0.03827,28.26555,30.12779,78.36434,11.36698,2.77243,0.36511,0.02871,0.00182,0.42289,0.05085
8.5,0.46,3.506,404.8,127.17337,99.62204,12.59687,4.1,880.0,127.17337,318.21404,0.0394,27.6745,31.01789,77.61318,11.49846,2.8045,0.36161,0.02871,0.00182,0.42289,0.05163
8.5,0.48,3.528,422.4,130.76839,104.67533,13.01981,4.1,880.0,130.76839,315.17133,0.04051,27.13986,31.89473,76.87105,11.61286,2.8324,0.35815,0.02871,0.00182,0.42289,0.0524
8.5,0.5,3.55,440.0,134.31137,109.76405,13.43663,4.1,880.0,134.31137,312.16405,0.04161,26.65546,32.75887,76.13757,11.71107,2.85636,0.35473,0.02871,0.00182,0.42289,0.05316
8.5,0.52,3.572,457.6,137.8045,114.88671,13.84759,4.1,880.0,137.8045,309.19071,0.04269,26.21599,33.61085,75.41237,11.79398,2.87658,0.35135,0.02871,0.00182,0.42289,0.05391
8.5,0.54,3.594,475.2,141.24982,120.04192,14.25292,4.1,880.0,141.24982,306.24992,0.04376,25.81685,34.45118,74.6951,11.8624,2.89327,0.34801,0.02871,0.00182,0.42289,0.05465
8.5,0.56,3.616,492.8,144.64925,125.22837,14.65285,4.1,880.0,144.64925,303.34037,0.04481,25.45406,35.2803,73.98546,11.91717,2.90663,0.3447,0.02871,0.00182,0.42289,0.05537
8.5,0.58,3.638,510.4,148.00457,130.44485,15.0476,4.1,880.0,148.00457,300.46085,0.04585,25.1241,36.09867,73.28313,11.95907,2.91685,0.34143,0.02871,0.00182,0.42289,0.05609
8.5,0.6,3.66,528.0,151.31745,135.69022,15.43735,4.1,880.0,151.31745,297.61022,0.04688,24.82391,36.9067,72.58786,11.98885,2.92411,0.33819,0.02871,0.00182,0.42289,0.0568
8.5,0.62,3.682,545.6,154.58947,140.96341,15.82229,4.1,880.0,154.58947,294.78741,0.04789,24.55079,37.70475,71.89937,12.00725,2.9286,0.33499,0.02871,0.00182,0.42289,0.0575
8.5,0.64,3.704,563.2,157.82211,146.26342,16.2026,4.1,880.0,157.82211,291.99142,0.04889,24.30233,38.4932,71.21742,12.01496,2.93048,0.33181,0.02871,0.00182,0.42289,0.05819
8.5,0.66,3.726,580.8,161.01674,151.5893,16.57844,4.1,880.0,161.01674,289.2213,0.04988,24.07641,39.27238,70.54178,12.01264,2.92991,0.32866,0.02871,0.00182,0.42289,0.05888
8.5,0.68,3.748,598.4,164.17469,156.94016,16.94996,4.1,880.0,164.17469,286.47616,0.05086,23.87113,40.04261,69.87223,12.00095,2.92706,0.32554,0.02871,0.00182,0.42289,0.05955
8.5,0.7,3.77,616.0,167.29718,162.31515,17.31732,4.1,880.0,167.29718,283.75515,0.05183,23.68481,40.80419,69.20857,11.98047,2.92207,0.32245,0.02871,0.00182,0.42289,0.06022
8.5,0.72,3.792,633.6,170.38539,167.71349,17.68063,4.1,880.0,170.38539,281.05749,0.05278,23.51591,41.55741,68.55061,11.9518,2.91507,0.31938,0.02871,0.00182,0.42289,0.06088
8.5,0.74,3.814,651.2,173.44042,173.13441,18.04005,4.1,880.0,173.44042,278.38241,0.05373,23.36308,42.30254,67.89815,11.91549,2.90622,0.31634,0.02871,0.00182,0.42289,0.06154
8.5,0.76,3.836,668.8,176.46331,178.57722,18.39568,4.1,880.0,176.46331,275.72922,0.05467,23.22508,43.03983,67.25103,11.87205,2.89562,0.31333,0.02871,0.00182,0.42289,0.06218
8.5,0.78,3.858,686.4,179.45506,184.04122,18.74765,4.1,880.0,179.45506,273.09722,0.05559,23.10079,43.76953,66.60908,11.82198,2.88341,0.31034,0.02871,0.00182,0.42289,0.06283
8.5,0.8,3.88,704.0,182.41662,189.52578,19.09607,4.1,880.0,182.41662,270.48578,0.05651,22.98922,44.49186,65.97214,11.76576,2.8697,0.30737,0.02871,0.00182,0.42289,0.06346
8.5,0.82,3.902,721.6,185.34887,195.0303,19.44104,4.1,880.0,185.34887,267.8943,0.05742,22.88945,45.20704,65.34007,11.70383,2.85459,0.30443,0.02871,0.00182,0.42289,0.06409
8.5,0.84,3.924,739.2,188.25268,200.55417,19.78267,4.1,880.0,188.25268,265.32217,0.05832,22.80064,45.91529,64.71273,11.63661,2.8382,0.3015,0.02871,0.00182,0.42289,0.06471
8.5,0.86,3.946,756.8,191.12885,206.09687,20.12104,4.1,880.0,191.12885,262.76887,0.05921,22.72202,46.61679,64.08997,11.5645,2.82061,0.2986,0.02871,0.00182,0.42289,0.06532
8.5,0.88,3.968,774.4,193.97816,211.65785,20.45625,4.1,880.0,193.97816,260.23385,0.06009,22.65292,47.31175,63.47167,11.48787,2.80192,0.29572,0.02871,0.00182,0.42289,0.06593
8.5,0.9,3.99,792.0,196.80135,217.23662,20.78839,4.1,880.0,196.80135,257.71662,0.06097,22.59269,48.00033,62.85771,11.40708,2.78221,0.29286,0.02871,0.00182,0.42289,0.06654
8.5,0.92,4.012,809.6,199.59912,222.83269,21.11754,4.1,880.0,199.59912,255.21669,0.06183,22.54075,48.68271,62.24797,11.32246,2.76158,0.29002,0.02871,0.00182,0.42289,0.06714
8.5,0.94,4.034,827.2,202.37214,228.4456,21.44378,4.1,880.0,202.37214,252.7336,0.06269,22.49656,49.35906,61.64234,11.23432,2.74008,0.2872,0.02871,0.00182,0.42289,0.06773
8.5,0.96,4.056,844.8,205.12107,234.07493,21.76718,4.1,880.0,205.12107,250.26693,0.06354,22.45963,50.02953,61.04071,11.14297,2.7178,0.28439,0.02871,0.00182,0.42289,0.06832
8.5,0.98,4.078,862.4,207.84652,239.72023,22.08783,4.1,880.0,207.84652,247.81623,0.06439,22.42951,50.69427,60.44298,11.04867,2.6948,0.28161,0.02871,0.00182,0.42289,0.0689
8.5,1.0,4.1,880.0,210.54908,245.38112,22.40577,4.1,880.0,210.54908,245.38112,0.06522,22.40577,51.35343,59.84905,10.95169,2.67114,0.27884,0.02871,0.00182,0.42289,0.06948
9.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.03014,0.00193,0.44776,0.03014
9.0,0.02,3.022,17.6,26.52252,3.12828,0.71361,4.1,880.0,26.52252,399.83228,0.00822,131.91756,6.46891,97.52007,3.03093,0.73925,0.45435,0.03014,0.00193,0.44776,0.03152
9.0,0.04,3.044,35.2,32.6763,6.43953,1.39737,4.1,880.0,32.6763,395.04753,0.01012,105.71891,7.96983,96.35306,3.73677,0.91141,0.44892,0.03014,0.00193,0.44776,0.03283
9.0,0.06,3.066,52.8,38.59249,9.91254,2.05472,4.1,880.0,38.59249,390.42454,0.01196,88.54369,9.4128,95.2255,4.4094,1.07546,0.44366,0.03014,0.00193,0.44776,0.0341
9.0,0.08,3.088,70.4,44.29665,13.5299,2.68852,4.1,880.0,44.29665,385.9459,0.01372,76.43692,10.80406,94.13315,5.04921,1.23151,0.43857,0.03014,0.00193,0.44776,0.03532
9.0,0.1,3.11,88.0,49.81006,17.27712,3.30112,4.1,880.0,49.81006,381.59712,0.01543,67.46063,12.1488,93.07247,5.65659,1.37966,0.43363,0.03014,0.00193,0.44776,0.0365
